longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,flag_split
-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,NEAR BAY,0
-118.29,34.08,43.0,3056.0,1345.0,3920.0,1304.0,1.925,<1H OCEAN,0
-118.5,34.2,42.0,1558.0,322.0,884.0,334.0,2.2304,<1H OCEAN,0
-118.38,34.27,8.0,3248.0,847.0,2608.0,731.0,2.8214,<1H OCEAN,0
-122.03,37.36,28.0,2490.0,345.0,948.0,361.0,6.4913,<1H OCEAN,0
-122.26,38.03,25.0,2239.0,361.0,928.0,353.0,4.4474,NEAR BAY,0
-118.11,33.83,37.0,1249.0,202.0,517.0,189.0,4.4196,<1H OCEAN,0
-117.18,32.76,17.0,711.0,254.0,327.0,227.0,2.6493,NEAR OCEAN,0
-119.01,35.31,19.0,7092.0,1517.0,4101.0,1436.0,2.1006,INLAND,0
-117.15,34.22,10.0,1039.0,174.0,317.0,109.0,7.2371,INLAND,0
-122.82,38.39,32.0,1437.0,257.0,752.0,245.0,4.7422,<1H OCEAN,0
-118.45,33.99,45.0,1132.0,269.0,654.0,264.0,4.5673,<1H OCEAN,0
-122.32,37.94,47.0,1911.0,283.0,697.0,275.0,6.2712,NEAR BAY,0
-122.0,37.08,17.0,4154.0,739.0,2149.0,693.0,5.5919,NEAR OCEAN,0
-117.9,33.85,31.0,3413.0,764.0,2326.0,728.0,4.325,<1H OCEAN,0
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,INLAND,0
-119.74,36.75,47.0,2236.0,418.0,1042.0,397.0,2.9545,INLAND,0
-119.69,36.82,17.0,1897.0,433.0,1207.0,384.0,1.8021,INLAND,0
-122.27,37.56,17.0,3211.0,847.0,1553.0,812.0,4.9434,NEAR BAY,0
-117.9,33.74,19.0,1566.0,379.0,1032.0,330.0,2.2105,<1H OCEAN,0
-119.33,36.89,15.0,1879.0,411.0,755.0,294.0,2.0,INLAND,0
-118.32,33.87,28.0,3763.0,762.0,1967.0,724.0,5.3244,<1H OCEAN,0
-117.21,32.86,26.0,1352.0,202.0,654.0,217.0,5.3693,NEAR OCEAN,0
-118.39,33.79,30.0,4402.0,563.0,1582.0,551.0,10.898,NEAR OCEAN,0
-117.24,32.75,41.0,1989.0,514.0,1015.0,489.0,2.79,NEAR OCEAN,0
-122.45,37.74,38.0,5688.0,930.0,2263.0,908.0,6.202999999999999,NEAR BAY,0
-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821,INLAND,0
-122.45,37.73,52.0,2510.0,438.0,1153.0,407.0,5.1238,NEAR BAY,0
-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538,<1H OCEAN,0
-118.35,33.89,29.0,2940.0,708.0,2175.0,684.0,3.6486,<1H OCEAN,0
-118.43,34.08,46.0,778.0,90.0,238.0,93.0,15.0001,<1H OCEAN,0
-122.45,37.78,45.0,2747.0,699.0,1320.0,693.0,3.1576,NEAR BAY,0
-118.13,33.91,36.0,1967.0,316.0,910.0,306.0,4.4948,<1H OCEAN,0
-121.63,37.12,17.0,1830.0,398.0,1110.0,388.0,2.4821,<1H OCEAN,0
-118.3,34.05,34.0,1453.0,588.0,1987.0,589.0,2.096,<1H OCEAN,0
-118.28,34.01,50.0,2601.0,794.0,3080.0,770.0,1.8656,<1H OCEAN,0
-122.95,39.13,17.0,380.0,69.0,225.0,72.0,3.25,INLAND,0
-121.94,37.25,16.0,3942.0,749.0,1894.0,737.0,5.2894,<1H OCEAN,0
-122.28,37.9,52.0,2003.0,250.0,658.0,244.0,10.0825,NEAR BAY,0
-122.41,37.8,52.0,3278.0,775.0,1279.0,709.0,5.4378,NEAR BAY,0
-122.01,37.06,19.0,4113.0,767.0,2006.0,732.0,5.1121,NEAR OCEAN,0
-117.84,34.11,17.0,3499.0,621.0,1911.0,621.0,4.8894,INLAND,0
-117.38,34.12,17.0,5959.0,1208.0,4115.0,1088.0,2.4053,INLAND,0
-118.27,34.1,51.0,3149.0,519.0,1082.0,510.0,6.4459,<1H OCEAN,0
-118.12,33.85,37.0,2386.0,409.0,1101.0,399.0,4.6908,<1H OCEAN,0
-120.75,37.37,32.0,1656.0,317.0,1037.0,286.0,2.4964,INLAND,0
-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165,<1H OCEAN,0
-116.22,33.73,38.0,1695.0,352.0,1279.0,305.0,2.1217,INLAND,0
-119.63,36.58,22.0,1794.0,435.0,1127.0,359.0,1.2647,INLAND,0
-118.04,33.99,47.0,2530.0,565.0,1262.0,509.0,3.6475,<1H OCEAN,0
-118.36,33.84,35.0,1577.0,279.0,743.0,274.0,5.7654,<1H OCEAN,0
-118.43,34.29,50.0,1181.0,265.0,1196.0,269.0,3.2095,<1H OCEAN,0
-123.2,39.15,27.0,990.0,238.0,592.0,225.0,2.0074,<1H OCEAN,0
-121.96,37.1,20.0,922.0,155.0,361.0,135.0,6.3617,<1H OCEAN,0
-120.97,37.73,19.0,3725.0,543.0,1412.0,463.0,5.7476,INLAND,0
-117.9,33.61,41.0,1521.0,328.0,527.0,275.0,4.0764,<1H OCEAN,0
-122.1,38.24,13.0,7367.0,1042.0,3193.0,983.0,5.3102,NEAR BAY,0
-118.48,34.26,36.0,1770.0,296.0,938.0,304.0,5.749,<1H OCEAN,0
-117.06,33.01,24.0,2618.0,485.0,726.0,443.0,3.5192,<1H OCEAN,0
-121.06,40.23,23.0,1127.0,225.0,215.0,85.0,3.4844,INLAND,0
-122.48,37.74,52.0,2166.0,423.0,1072.0,370.0,4.131,NEAR OCEAN,0
-119.71,36.8,17.0,2056.0,366.0,1259.0,367.0,3.9338,INLAND,0
-116.39,33.82,15.0,11115.0,2257.0,4122.0,1653.0,2.7219,INLAND,0
-118.3,34.0,52.0,1718.0,354.0,1026.0,312.0,2.0,<1H OCEAN,0
-122.99,39.02,14.0,1582.0,301.0,851.0,273.0,3.45,<1H OCEAN,0
-124.17,40.8,52.0,1606.0,419.0,891.0,367.0,1.585,NEAR OCEAN,0
-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886,<1H OCEAN,0
-122.4,37.76,52.0,1529.0,385.0,1347.0,348.0,2.9312,NEAR BAY,0
-122.02,37.94,19.0,3192.0,612.0,1317.0,594.0,4.125,NEAR BAY,0
-118.08,33.9,42.0,1768.0,372.0,1155.0,368.0,3.5580000000000003,<1H OCEAN,0
-121.38,38.69,35.0,2943.0,554.0,1460.0,510.0,2.6713,INLAND,0
-118.37,34.21,36.0,2080.0,455.0,1939.0,484.0,4.2875,<1H OCEAN,0
-116.05,34.12,19.0,301.0,65.0,150.0,56.0,3.125,INLAND,0
-121.98,37.31,32.0,2248.0,460.0,1191.0,419.0,5.606,<1H OCEAN,0
-118.35,33.85,35.0,1248.0,206.0,551.0,185.0,5.6426,<1H OCEAN,0
-118.26,33.97,44.0,1246.0,308.0,1031.0,295.0,1.9556,<1H OCEAN,0
-117.89,34.09,35.0,1205.0,330.0,583.0,319.0,2.3971,<1H OCEAN,0
-116.88,34.08,52.0,3419.0,777.0,710.0,265.0,3.9028,INLAND,0
-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417,<1H OCEAN,0
-120.9,37.64,26.0,1762.0,418.0,855.0,308.0,1.6767,INLAND,0
-118.33,33.88,36.0,1271.0,346.0,811.0,345.0,3.2417,<1H OCEAN,0
-119.72,36.32,40.0,1185.0,221.0,676.0,256.0,2.2721,INLAND,0
-120.95,37.59,43.0,1561.0,354.0,862.0,332.0,1.8466,INLAND,0
-118.98,35.4,36.0,1864.0,331.0,1052.0,325.0,3.4205,INLAND,0
-121.29,37.96,52.0,888.0,324.0,630.0,258.0,1.2411,INLAND,0
-122.41,37.8,52.0,1999.0,642.0,1846.0,620.0,1.9145,NEAR BAY,0
-121.68,39.15,14.0,2774.0,451.0,1292.0,428.0,4.3833,INLAND,0
-122.09,37.64,36.0,1885.0,307.0,853.0,271.0,4.1141,NEAR BAY,0
-117.91,34.08,35.0,1443.0,266.0,861.0,262.0,3.5795,<1H OCEAN,0
-121.94,37.75,16.0,5121.0,735.0,2464.0,761.0,6.6204,<1H OCEAN,0
-118.13,33.84,46.0,2439.0,429.0,944.0,374.0,4.2841,<1H OCEAN,0
-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,INLAND,0
-118.36,33.86,35.0,2126.0,434.0,1044.0,433.0,5.5456,<1H OCEAN,0
-122.64,41.73,36.0,3319.0,664.0,1492.0,631.0,1.8694,INLAND,0
-120.95,37.59,29.0,1727.0,439.0,1063.0,386.0,1.8929,INLAND,0
-117.14,32.92,15.0,3242.0,595.0,1936.0,593.0,4.9706,<1H OCEAN,0
-116.52,33.81,12.0,12396.0,2552.0,2548.0,1265.0,3.4394,INLAND,0
-118.21,34.1,40.0,1684.0,316.0,795.0,330.0,5.2723,<1H OCEAN,0
-117.46,34.14,10.0,714.0,131.0,381.0,119.0,0.8926,INLAND,0
-121.9,37.45,16.0,2952.0,446.0,1525.0,460.0,5.6063,<1H OCEAN,0
-117.77,33.72,9.0,2153.0,316.0,954.0,324.0,7.8139,<1H OCEAN,0
-122.35,37.98,34.0,3756.0,726.0,2237.0,686.0,3.7562,NEAR BAY,0
-118.41,34.07,52.0,1202.0,142.0,408.0,138.0,15.0001,<1H OCEAN,0
-122.53,37.97,52.0,1560.0,451.0,700.0,419.0,2.5125,NEAR BAY,0
-121.25,39.17,9.0,999.0,189.0,411.0,176.0,2.125,INLAND,0
-118.24,33.92,44.0,1079.0,210.0,601.0,182.0,2.2411,<1H OCEAN,0
-117.07,32.71,26.0,4151.0,823.0,2822.0,697.0,2.8372,NEAR OCEAN,0
-121.63,39.12,34.0,1991.0,348.0,804.0,344.0,3.4492,INLAND,0
-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792,<1H OCEAN,0
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,<1H OCEAN,0
-121.87,37.34,52.0,1170.0,215.0,604.0,207.0,2.6667,<1H OCEAN,0
-117.82,33.88,18.0,1982.0,300.0,1027.0,324.0,7.0526,<1H OCEAN,0
-117.86,33.87,19.0,1591.0,279.0,891.0,237.0,5.6573,<1H OCEAN,0
-117.23,33.23,13.0,2899.0,657.0,1946.0,579.0,2.9875,<1H OCEAN,0
-118.01,33.84,28.0,4097.0,838.0,2112.0,803.0,4.5,<1H OCEAN,0
-118.36,33.8,34.0,2629.0,369.0,966.0,375.0,10.1241,NEAR OCEAN,0
-117.68,33.59,8.0,2327.0,263.0,899.0,236.0,14.9009,<1H OCEAN,0
-122.47,37.74,52.0,3797.0,668.0,1633.0,658.0,5.6787,NEAR BAY,0
-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232,<1H OCEAN,0
-122.71,38.5,15.0,5645.0,830.0,2324.0,769.0,6.6104,<1H OCEAN,0
-117.98,33.79,35.0,2356.0,478.0,1659.0,480.0,4.1115,<1H OCEAN,0
-118.33,34.01,43.0,2227.0,564.0,956.0,472.0,2.0217,<1H OCEAN,0
-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0,<1H OCEAN,0
-117.32,33.23,24.0,2580.0,604.0,982.0,569.0,1.6402,NEAR OCEAN,0
-122.3,37.88,45.0,453.0,146.0,749.0,137.0,1.475,NEAR BAY,0
-118.2,34.11,37.0,2040.0,611.0,1698.0,545.0,1.9355,<1H OCEAN,0
-118.38,33.84,25.0,5775.0,1149.0,2637.0,1117.0,5.4968,<1H OCEAN,0
-117.36,33.18,39.0,1546.0,291.0,833.0,308.0,2.8893,NEAR OCEAN,0
-121.46,38.63,26.0,3185.0,658.0,2444.0,626.0,1.56,INLAND,0
-118.36,34.1,52.0,1096.0,247.0,423.0,230.0,3.0179,<1H OCEAN,0
-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952,<1H OCEAN,0
-120.84,37.51,20.0,1901.0,313.0,1258.0,320.0,3.8958,INLAND,0
-117.04,32.83,8.0,2205.0,348.0,777.0,341.0,6.0266,<1H OCEAN,0
-118.13,34.11,52.0,2568.0,345.0,1102.0,345.0,9.1373,<1H OCEAN,0
-117.87,33.83,27.0,2287.0,,1140.0,351.0,5.6163,<1H OCEAN,0
-118.38,33.87,23.0,2387.0,418.0,1008.0,415.0,5.8518,<1H OCEAN,0
-118.14,33.84,43.0,2107.0,439.0,876.0,429.0,3.2024,<1H OCEAN,0
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,<1H OCEAN,0
-118.07,33.98,32.0,3304.0,714.0,2032.0,690.0,3.2093,<1H OCEAN,0
-120.08,39.61,32.0,1404.0,247.0,544.0,201.0,2.7778,INLAND,0
-118.32,33.94,37.0,2740.0,504.0,1468.0,479.0,4.5368,<1H OCEAN,0
-122.03,37.39,34.0,2600.0,650.0,1994.0,650.0,4.0223,<1H OCEAN,0
-122.08,37.63,37.0,1793.0,364.0,1534.0,346.0,3.6458,NEAR BAY,0
-118.27,34.05,47.0,661.0,359.0,1406.0,307.0,1.3169,<1H OCEAN,0
-121.33,38.68,13.0,5826.0,1411.0,2244.0,1219.0,1.9093,INLAND,0
-117.96,34.71,32.0,3511.0,646.0,1733.0,510.0,3.46,INLAND,0
-118.18,34.13,52.0,2228.0,475.0,1311.0,452.0,3.5341,<1H OCEAN,0
-119.84,36.79,21.0,3235.0,648.0,1820.0,614.0,3.3447,INLAND,0
-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453,<1H OCEAN,0
-117.2,32.78,38.0,2662.0,498.0,1132.0,496.0,4.0057,NEAR OCEAN,0
-120.71,38.85,8.0,1877.0,479.0,884.0,323.0,3.4688,INLAND,0
-116.89,33.92,10.0,2653.0,621.0,1967.0,598.0,2.6643,INLAND,0
-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846,<1H OCEAN,0
-118.43,34.18,33.0,2717.0,662.0,1546.0,597.0,3.9099,<1H OCEAN,0
-116.97,33.78,24.0,2680.0,606.0,1728.0,527.0,2.535,INLAND,0
-118.36,33.93,40.0,1625.0,500.0,2036.0,476.0,2.6298,<1H OCEAN,0
-118.2,34.13,52.0,2035.0,459.0,2589.0,438.0,3.5349,<1H OCEAN,0
-118.28,34.02,46.0,1098.0,426.0,1510.0,374.0,2.1382,<1H OCEAN,0
-117.55,33.93,25.0,5187.0,934.0,2725.0,860.0,4.1865,INLAND,0
-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485,NEAR OCEAN,0
-121.03,37.68,20.0,3204.0,625.0,2016.0,605.0,2.6567,INLAND,0
-118.23,34.05,52.0,346.0,270.0,346.0,251.0,2.5313,<1H OCEAN,0
-117.2,32.86,4.0,4308.0,1095.0,1923.0,932.0,3.9356,NEAR OCEAN,0
-122.01,37.36,16.0,1105.0,354.0,499.0,324.0,4.2061,<1H OCEAN,0
-117.89,33.71,16.0,1591.0,225.0,926.0,239.0,6.2452,<1H OCEAN,0
-117.69,33.66,5.0,4246.0,689.0,1933.0,722.0,6.9501,<1H OCEAN,0
-118.27,34.15,7.0,2837.0,776.0,2287.0,736.0,3.008,<1H OCEAN,0
-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446,<1H OCEAN,0
-121.82,37.73,47.0,127.0,23.0,51.0,21.0,4.3472,INLAND,0
-118.35,33.8,19.0,6224.0,1105.0,3152.0,1076.0,5.9541,<1H OCEAN,0
-119.01,35.36,38.0,1838.0,388.0,1203.0,373.0,1.6797,INLAND,0
-121.88,37.26,25.0,3025.0,689.0,1755.0,661.0,3.8893,<1H OCEAN,0
-118.23,34.09,41.0,438.0,201.0,690.0,161.0,2.0476,<1H OCEAN,0
-118.34,33.99,34.0,397.0,132.0,250.0,121.0,1.675,<1H OCEAN,0
-122.48,37.75,48.0,2555.0,548.0,1285.0,482.0,3.7734,NEAR BAY,0
-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8,<1H OCEAN,0
-120.7,35.55,10.0,3979.0,761.0,1834.0,671.0,3.5,<1H OCEAN,0
-117.28,32.77,38.0,1267.0,340.0,442.0,250.0,4.3403,NEAR OCEAN,0
-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0,<1H OCEAN,0
-118.88,35.34,20.0,1351.0,255.0,762.0,253.0,2.1111,INLAND,0
-122.3,37.55,35.0,3675.0,735.0,1930.0,715.0,3.9833,NEAR OCEAN,0
-122.01,37.25,31.0,1574.0,193.0,551.0,191.0,10.2311,<1H OCEAN,0
-121.82,37.37,42.0,2913.0,577.0,1873.0,580.0,3.7214,<1H OCEAN,0
-118.56,34.18,36.0,1366.0,224.0,719.0,270.0,4.8264,<1H OCEAN,0
-121.12,39.2,9.0,1431.0,254.0,681.0,221.0,3.045,INLAND,0
-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039,NEAR BAY,0
-122.05,36.87,18.0,2232.0,440.0,1091.0,458.0,3.8269,NEAR OCEAN,0
-122.4,37.73,42.0,1413.0,406.0,1027.0,362.0,2.3625,NEAR BAY,0
-117.18,33.16,15.0,5923.0,1206.0,3943.0,1006.0,3.1793,<1H OCEAN,0
-116.97,32.76,33.0,3071.0,466.0,1348.0,513.0,6.1768,<1H OCEAN,0
-121.47,38.49,17.0,3595.0,790.0,2760.0,770.0,2.3233,INLAND,0
-122.22,37.48,47.0,2570.0,783.0,3107.0,724.0,2.8058,NEAR OCEAN,0
-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292,<1H OCEAN,0
-118.18,33.89,25.0,5896.0,1464.0,4149.0,1362.0,2.6742,<1H OCEAN,0
-118.41,34.25,36.0,1146.0,259.0,1173.0,272.0,3.6016,<1H OCEAN,0
-117.14,33.39,17.0,2889.0,587.0,1931.0,510.0,3.8547,<1H OCEAN,0
-117.67,33.44,25.0,2994.0,519.0,903.0,410.0,6.6852,<1H OCEAN,0
-118.14,33.91,34.0,1766.0,410.0,974.0,404.0,3.0703,<1H OCEAN,0
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.7239999999999998,NEAR BAY,0
-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814,<1H OCEAN,0
-118.16,33.78,15.0,4798.0,1374.0,3087.0,1212.0,2.127,NEAR OCEAN,0
-122.41,40.58,35.0,2072.0,385.0,1029.0,375.0,2.8512,INLAND,0
-117.92,33.75,23.0,893.0,223.0,1149.0,216.0,2.6442,<1H OCEAN,0
-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426,<1H OCEAN,0
-122.51,37.53,17.0,1574.0,262.0,672.0,241.0,7.2929,NEAR OCEAN,0
-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,INLAND,0
-117.31,34.43,16.0,5130.0,1172.0,3126.0,1046.0,1.6784,INLAND,0
-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107,<1H OCEAN,0
-117.15,33.7,2.0,6305.0,1265.0,2489.0,1152.0,3.1319,INLAND,0
-116.95,33.68,11.0,1183.0,178.0,543.0,147.0,4.4792,INLAND,0
-122.26,37.5,24.0,2307.0,510.0,842.0,507.0,3.6111,NEAR OCEAN,0
-121.76,36.91,23.0,1276.0,437.0,1359.0,376.0,1.9609,<1H OCEAN,0
-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854,NEAR OCEAN,0
-122.66,38.81,22.0,852.0,176.0,461.0,142.0,3.4375,INLAND,0
-119.03,35.34,36.0,3474.0,645.0,1679.0,616.0,2.7256,INLAND,0
-118.22,33.93,39.0,1921.0,483.0,2286.0,470.0,3.0167,<1H OCEAN,0
-118.43,34.17,37.0,1982.0,331.0,794.0,340.0,5.9275,<1H OCEAN,0
-122.22,37.46,37.0,2586.0,495.0,1208.0,502.0,4.3214,NEAR OCEAN,0
-117.85,34.1,22.0,5179.0,944.0,2315.0,884.0,4.51,<1H OCEAN,0
-117.1,34.21,22.0,4397.0,931.0,1145.0,445.0,4.5268,INLAND,0
-116.6,33.06,23.0,1731.0,365.0,612.0,258.0,2.7813,INLAND,0
-117.55,34.25,39.0,1578.0,317.0,872.0,322.0,4.555,INLAND,0
-118.29,34.65,18.0,6893.0,1372.0,2837.0,1221.0,3.3173,INLAND,0
-122.11,37.39,36.0,1660.0,261.0,655.0,249.0,6.3967,NEAR BAY,0
-121.99,37.53,25.0,5405.0,939.0,2831.0,923.0,5.0423,<1H OCEAN,0
-122.09,37.37,34.0,2165.0,355.0,776.0,339.0,5.2971,NEAR BAY,0
-118.09,33.92,31.0,1983.0,419.0,1157.0,390.0,3.5455,<1H OCEAN,0
-118.52,34.21,36.0,1328.0,287.0,823.0,273.0,4.5648,<1H OCEAN,0
-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481,INLAND,0
-118.04,34.04,32.0,1619.0,323.0,1492.0,342.0,3.5,<1H OCEAN,0
-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267,<1H OCEAN,0
-117.87,34.11,34.0,1324.0,211.0,799.0,228.0,4.5234,<1H OCEAN,0
-118.44,34.32,14.0,6235.0,1286.0,3568.0,1190.0,4.1724,<1H OCEAN,0
-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922,INLAND,0
-118.17,34.1,25.0,4444.0,647.0,1922.0,652.0,8.058,<1H OCEAN,0
-116.86,33.73,13.0,2604.0,443.0,978.0,417.0,2.9330000000000003,INLAND,0
-121.99,36.99,29.0,3119.0,507.0,1476.0,487.0,5.8123,NEAR OCEAN,0
-117.64,34.09,34.0,2839.0,659.0,1822.0,631.0,3.05,INLAND,0
-119.78,36.27,29.0,1871.0,315.0,1066.0,309.0,4.5714,INLAND,0
-121.39,36.16,28.0,1057.0,249.0,288.0,130.0,3.0526,NEAR OCEAN,0
-117.24,32.74,43.0,2216.0,375.0,918.0,388.0,5.5289,NEAR OCEAN,0
-116.95,33.76,10.0,6890.0,1702.0,3141.0,1451.0,1.7079,INLAND,0
-118.19,33.82,11.0,872.0,203.0,422.0,221.0,4.6364,NEAR OCEAN,0
-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917,NEAR BAY,0
-120.93,37.67,6.0,3491.0,657.0,2075.0,644.0,3.3844,INLAND,0
-118.18,34.02,43.0,887.0,219.0,965.0,217.0,2.625,<1H OCEAN,0
-118.13,33.79,20.0,6678.0,1797.0,3625.0,1599.0,3.7716,NEAR OCEAN,0
-121.18,37.79,16.0,1326.0,286.0,509.0,297.0,1.9464,INLAND,0
-118.75,34.33,27.0,534.0,85.0,243.0,77.0,8.2787,<1H OCEAN,0
-122.4,37.76,52.0,4265.0,912.0,1555.0,836.0,4.119,NEAR BAY,0
-118.16,34.19,44.0,2195.0,449.0,1377.0,417.0,3.5887,<1H OCEAN,0
-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948,INLAND,0
-119.88,36.81,30.0,2288.0,474.0,1435.0,425.0,1.3221,INLAND,0
-117.38,34.11,36.0,1497.0,264.0,894.0,275.0,3.3066,INLAND,0
-118.09,34.7,6.0,4558.0,804.0,1543.0,563.0,2.8548,INLAND,0
-118.13,33.81,34.0,1903.0,343.0,928.0,349.0,5.395,<1H OCEAN,0
-122.06,37.38,21.0,1798.0,399.0,837.0,410.0,5.6999,NEAR BAY,0
-120.13,39.06,22.0,2465.0,539.0,381.0,146.0,2.875,INLAND,0
-122.48,37.76,52.0,3260.0,653.0,1594.0,632.0,4.4094,NEAR BAY,0
-117.3,34.12,50.0,1629.0,437.0,1581.0,394.0,2.2019,INLAND,0
-117.99,34.08,35.0,1032.0,207.0,954.0,191.0,2.8906,INLAND,0
-117.91,34.02,17.0,5973.0,1384.0,4349.0,1229.0,3.2799,<1H OCEAN,0
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,<1H OCEAN,0
-117.24,32.74,44.0,1488.0,259.0,667.0,281.0,4.0862,NEAR OCEAN,0
-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945,<1H OCEAN,0
-117.98,33.84,31.0,1252.0,225.0,714.0,226.0,4.6042,<1H OCEAN,0
-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,INLAND,0
-116.43,33.81,8.0,6710.0,1343.0,2069.0,781.0,3.5223,INLAND,0
-122.32,37.55,44.0,2151.0,411.0,849.0,370.0,4.4583,NEAR OCEAN,0
-122.23,38.12,49.0,2715.0,435.0,1006.0,429.0,4.2308,NEAR BAY,0
-116.95,32.78,20.0,3425.0,448.0,1489.0,443.0,6.2552,<1H OCEAN,0
-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014,<1H OCEAN,0
-122.19,37.76,38.0,1493.0,370.0,1144.0,351.0,0.7683,NEAR BAY,0
-117.82,33.73,27.0,1270.0,258.0,809.0,264.0,5.0162,<1H OCEAN,0
